                 l                        f                     f_c1                     f_c2
 20413.07305945509    8.421020586584021e-17   1.2955423234777295e-17    7.125478263106292e-17
 20414.48547185277    8.421543104142341e-17   1.2951884854679193e-17     7.12635461867442e-17
 20414.57305945509     8.42162443968283e-17   1.2951665564605467e-17    7.126457883222285e-17
 20416.07305945509    8.423863050528327e-17   1.2947912393531249e-17    7.129071811175202e-17
 20417.57305945509    8.427463316051111e-17    1.294416296992821e-17     7.13304701905829e-17
 20419.07305945509    8.431881029304996e-17   1.2940415796045582e-17    7.137839449700437e-17
 20420.57305945509     8.43665232195321e-17   1.2936669595238211e-17    7.142985362429389e-17
 20422.07305945509    8.441533755060227e-17   1.2932923697520408e-17    7.148241385308187e-17
 20423.57305945509    8.446434766719449e-17   1.2929177853650313e-17    7.153516981354417e-17
 20425.07305945509    8.451335795543189e-17   1.2925432009791604e-17    7.158792594564029e-17
 20426.57305945509     8.45623682439802e-17    1.292168616589719e-17    7.164068207808301e-17
 20428.07305945509    8.461133741652715e-17   1.2917940330470555e-17     7.16933970860566e-17
 20429.57305945509    8.465973736794866e-17    1.291419461273241e-17    7.174554275521625e-17
 20431.07305945509     8.47059227142387e-17   1.2910449352974751e-17    7.179547336126396e-17
 20432.57305945509    8.474607581306418e-17   1.2906705340747841e-17    7.183937047231633e-17
 20434.07305945509    8.477439308465305e-17   1.2902963776325785e-17    7.187142930832726e-17
 20434.91016797062    8.478327582790088e-17   1.2900877143923099e-17    7.188239868397777e-17
 20435.57305945509    8.478597487010296e-17    1.289922567303738e-17    7.188674919706558e-17
 20437.07305945509    8.478050002085975e-17   1.2895491097301287e-17    7.188500892355847e-17
 20438.57305945509    8.476249464656697e-17    1.289175911304486e-17    7.187073553352212e-17
 20440.07305945509    8.473785515912841e-17    1.288802850079478e-17    7.184982665833361e-17
 20441.57305945509    8.471068540718697e-17   1.2884298411808713e-17    7.182638699537826e-17
 20443.07305945509    8.468283038617777e-17   1.2880568464511781e-17    7.180226192166598e-17
 20444.57305945509    8.465491002285651e-17   1.2876838530693108e-17    7.177807149216339e-17
 20446.07305945509    8.462698965927667e-17   1.2873108596838982e-17    7.175388106243769e-17
 20447.57305945509    8.459906929543837e-17   1.2869378662949345e-17    7.172969063248903e-17
 20449.07305945509    8.457115350418779e-17   1.2865648768673153e-17    7.170550473551463e-17
 20450.57305945509    8.454326837009475e-17   1.2861919140177055e-17    7.168134922991771e-17
 20452.07305945509    8.451548601666589e-17   1.2858190402809035e-17    7.165729561385686e-17
 20453.57305945509    8.448795161798109e-17   1.2854463815303068e-17    7.163348780267802e-17
 20455.07305945509    8.446084818578236e-17   1.2850740964465277e-17    7.161010722131709e-17
20455.355299000337    8.445580563292651e-17   1.2850040970109772e-17    7.160576466281673e-17
 20456.57305945509    8.443428461356249e-17   1.2847022794458277e-17    7.158726181910422e-17
 20458.07305945509    8.440820850960566e-17   1.2843308851018928e-17    7.156489965858674e-17
 20459.57305945509    8.438244966309776e-17   1.2839597658331864e-17    7.154285200476591e-17
 20461.07305945509    8.435683960258798e-17   1.2835887755662828e-17    7.152095184692516e-17
 20462.57305945509    8.433127979929585e-17    1.283217828871657e-17    7.149910151057928e-17
 20464.07305945509    8.430573116077013e-17   1.2828468918541433e-17     7.14772622422287e-17
 20465.57305945509    8.428018282820307e-17   1.2824759550985965e-17     7.14554232772171e-17
 20467.07305945509    8.425463449539578e-17   1.2821050183395192e-17    7.143358431200059e-17
 20468.57305945509     8.42290888053738e-17   1.2817340818187861e-17    7.141174798718594e-17
 20470.07305945509    8.420365142824909e-17    1.281363155206051e-17    7.139001987618857e-17
 20471.57305945509    8.417870858642539e-17   1.2809922738438005e-17     7.13687858479874e-17
 20473.07305945509    8.415523947726441e-17   1.2806215273364895e-17    7.134902420389951e-17
 20474.57305945509    8.413493353711325e-17   1.2802510702811954e-17    7.133242283430131e-17
 20475.82088538706    8.412170363978097e-17    1.279943228127322e-17    7.132227135850776e-17
 20476.07305945509    8.411951983846736e-17   1.2798810609020185e-17    7.132070922944718e-17
 20477.57305945509    8.410955985282994e-17   1.2795115505781424e-17    7.131444434704851e-17
 20479.07305945509    8.410398219305333e-17   1.2791424412689817e-17    7.131255778036352e-17
 20480.57305945509    8.410094249922379e-17   1.2787735642007149e-17    7.131320685721664e-17
 20482.07305945509    8.409896177099164e-17   1.2784047840328623e-17    7.131491393066302e-17
 20483.57305945509    8.409729909338721e-17   1.2780360329657122e-17    7.131693876373009e-17
 20485.07305945509    8.409568525848116e-17   1.2776672863645793e-17    7.131901239483537e-17
 20486.57305945509    8.409407142351171e-17   1.2772985397599468e-17    7.132108602591223e-17
 20488.07305945509    8.409245758847915e-17   1.2769297931518214e-17    7.132315965696094e-17
 20489.57305945509    8.409080754282646e-17   1.2765610475684082e-17    7.132519706714238e-17
 20491.07305945509    8.408873542269598e-17   1.2761923139664353e-17    7.132681228303162e-17
 20492.57305945509    8.408507253395986e-17   1.2758236255313257e-17     7.13268362786466e-17
 20494.07305945509    8.407717348387093e-17   1.2754550573798086e-17    7.132262291007285e-17
 20495.57305945509    8.406114800170249e-17   1.2750867199773055e-17    7.131028080192944e-17
20496.306947596375    8.404943927921112e-17   1.2749066175112078e-17    7.130037310409903e-17
 20497.07305945509    8.403388795307474e-17   1.2747187015802407e-17    7.128670093727233e-17
 20498.57305945509    8.399543284180185e-17   1.2743510010668898e-17    7.125192283113295e-17
 20500.07305945509    8.394893662258341e-17    1.273983528879751e-17    7.120910133378591e-17
 20501.57305945509    8.389827809743781e-17   1.2736161748790676e-17    7.116211634864714e-17
 20503.07305945509    8.384606751669239e-17   1.2732488649459819e-17    7.111357886723256e-17
 20504.57305945509    8.379344908920502e-17   1.2728815665903441e-17    7.106463342330158e-17
 20506.07305945509    8.374079741580622e-17   1.2725142691752408e-17    7.101565472405382e-17
 20507.57305945509    8.368814574196961e-17   1.2721469717566647e-17    7.096667602440297e-17
 20509.07305945509     8.36354940676957e-17   1.2717796743346211e-17    7.091769732434948e-17
 20510.57305945509    8.358283230929775e-17   1.2714123796727219e-17    7.086870851257052e-17
 20512.07305945509    8.353010561918607e-17   1.2710451028029754e-17    7.081965459115632e-17
 20513.57305945509    8.347716331354689e-17   1.2706778850230711e-17    7.077038446331618e-17
 20515.07305945509    8.342370558585916e-17   1.2703108085005527e-17    7.072059750085363e-17
 20516.57305945509    8.336936014742883e-17   1.2699439752680431e-17    7.066992039474839e-17
20516.813506114344    8.336055108641529e-17    1.269885199468893e-17    7.066169909172637e-17
 20518.07305945509    8.331391278579003e-17    1.269577444034442e-17    7.061813834544562e-17
 20519.57305945509    8.325747947149166e-17   1.2692111830158727e-17    7.056536764133293e-17
 20521.07305945509     8.32004103066347e-17    1.268845096260358e-17    7.051195934403112e-17
 20522.57305945509    8.314304565571916e-17   1.2684790904846966e-17    7.045825475087219e-17
 20524.07305945509    8.308558210375372e-17   1.2681131118111143e-17    7.040445098564257e-17
 20525.57305945509    8.302809701300053e-17   1.2677471390370556e-17    7.035062562262998e-17
 20527.07305945509    8.297061142099334e-17    1.267381166396793e-17    7.029679975702541e-17
 20528.57305945509    8.291312582851436e-17   1.2670151937530754e-17    7.024297389098361e-17
 20530.07305945509    8.285564911950712e-17   1.2666492213742712e-17    7.018915690576441e-17
 20531.57305945509    8.279856773064001e-17   1.2662832609337489e-17    7.013573512130252e-17
 20533.07305945509     8.27433087174387e-17   1.2659173555396123e-17    7.008413516204259e-17
 20534.57305945509    8.269350393442125e-17   1.2655516149019096e-17    7.003798778540215e-17
 20536.07305945509     8.26554564296029e-17   1.2651862294213686e-17    7.000359413538922e-17
 20537.34058144753    8.263731371274391e-17    1.264877896479735e-17    6.998853474794656e-17
 20537.57305945509    8.263567137663044e-17   1.2648213956044664e-17    6.998745742058577e-17
 20539.07305945509    8.263633236345734e-17   1.2644571794124259e-17    6.999176056933308e-17
 20540.57305945509    8.265349350687821e-17   1.2640934616490971e-17    7.001255889038723e-17
 20542.07305945509    8.268025168680848e-17   1.2637300337869518e-17    7.004295134893896e-17
 20543.57305945509    8.271103158184317e-17   1.2633667274082309e-17    7.007736430776085e-17
 20545.07305945509    8.274302477788492e-17   1.2630034576771416e-17    7.011299020111352e-17
 20546.57305945509    8.277520781657704e-17    1.262640193677336e-17    7.014880587980368e-17
 20548.07305945509    8.280739085545435e-17   1.2622769296741103e-17    7.018462155871325e-17
 20549.57305945509    8.283957389451597e-17    1.261913665667462e-17    7.022043723784135e-17
 20551.07305945509    8.287172518870161e-17   1.2615504018603315e-17    7.025622117009828e-17
 20552.57305945509    8.290345368366038e-17   1.2611871407526072e-17    7.029158227613432e-17
 20554.07305945509    8.293354867587958e-17   1.2608238900839671e-17    7.032530977503991e-17
 20555.57305945509    8.295921569013038e-17   1.2604606677186408e-17    7.035460901294396e-17
 20557.07305945509    8.297623624282609e-17   1.2600975006241359e-17    7.037526123658473e-17
 20557.88819412305    8.298063956302649e-17   1.2599001782093335e-17    7.038163778093315e-17
 20558.57305945509    8.298108945705921e-17   1.2597344113083653e-17    7.038374534397555e-17
 20560.07305945509    8.297360113006112e-17   1.2593714008849538e-17    7.037988712121158e-17
 20561.57305945509    8.295708954430968e-17   1.2590084481411195e-17    7.036700506289848e-17
 20563.07305945509    8.293582359757777e-17   1.2586455257870766e-17      7.0349368339707e-17
 20564.57305945509    8.291275303260322e-17   1.2582826149660061e-17    7.032992688294315e-17
 20566.07305945509    8.288919677345927e-17   1.2579197072464211e-17    7.030999970099506e-17
 20567.57305945509    8.286559565255218e-17    1.257556799810212e-17    7.029002765445005e-17
 20569.07305945509    8.284199453142276e-17   1.2571938923705958e-17    7.027005560771681e-17
 20570.57305945509    8.281839341007117e-17   1.2568309849275744e-17    7.025008356079543e-17
 20572.07305945509    8.279460817046713e-17   1.2564680773243266e-17    7.022992739722385e-17
 20573.57305945509    8.276945397244827e-17   1.2561051685516833e-17    7.020840228693145e-17
 20575.07305945509    8.273959958795195e-17   1.2557422557723162e-17    7.018217703022879e-17
 20576.57305945509     8.26981529344105e-17   1.2553793331159938e-17    7.014435960325056e-17
 20578.07305945509    8.263610816660838e-17   1.2550163929121119e-17    7.008594423748725e-17
20578.456364688438    8.261626995463261e-17   1.2549236449323257e-17    7.006703350530935e-17
 20579.57305945509    8.254768516137845e-17   1.2546534302375362e-17    7.000115085900308e-17
 20581.07305945509     8.24349126063036e-17    1.254290446820171e-17    6.989200813810188e-17
 20582.57305945509    8.230593907605522e-17   1.2539274496004532e-17    6.976666458005069e-17
 20584.07305945509    8.216919795475628e-17   1.2535644457614002e-17    6.963355349714228e-17
 20585.57305945509    8.202977437211169e-17   1.2532014396341978e-17    6.949775997576971e-17
 20587.07305945509    8.188972785401797e-17   1.2528384329730222e-17    6.936134352428775e-17
 20588.57305945509    8.174965749654543e-17   1.2524754262881412e-17    6.922490323366401e-17
 20590.07305945509    8.160958713800453e-17   1.2521124195998682e-17    6.908846294200585e-17
 20591.57305945509    8.146952141096624e-17   1.2517494130758419e-17    6.895202728020782e-17
 20593.07305945509    8.133022264457363e-17   1.2513864343034807e-17    6.881635830153883e-17
 20594.57305945509    8.119489450272918e-17   1.2510235992180058e-17    6.868465851054912e-17
 20596.07305945509    8.107199450698727e-17   1.2506612138829516e-17    6.856538236815775e-17
 20597.57305945509     8.09771101155533e-17   1.2502998423822975e-17    6.847411169173031e-17
  20599.0451137119    8.092815884181584e-17    1.249946801679345e-17     6.84286908250224e-17
 20599.07305945509    8.092772984608505e-17    1.249940117596177e-17    6.842832867012329e-17
 20600.57305945509    8.093162026804116e-17   1.2495823205837289e-17    6.843579706220387e-17
 20602.07305945509    8.098046338655829e-17   1.2492261503306594e-17    6.848820188325168e-17
 20603.57305945509    8.105664683220378e-17   1.2488709694748447e-17    6.856793713745534e-17
 20605.07305945509    8.114481136957917e-17   1.2485162221913044e-17    6.865964914766612e-17
 20606.57305945509    8.123675711414273e-17   1.2481616117399617e-17    6.875514099674313e-17
 20608.07305945509     8.13294058300098e-17   1.2478070267246255e-17    6.885133556276355e-17
 20609.57305945509    8.142205669119018e-17   1.2474524417835768e-17    6.894753227335441e-17
 20611.07305945509    8.151470755299377e-17   1.2470978568392026e-17    6.904372898460175e-17
 20612.57305945509    8.160729990855914e-17   1.2467432714550975e-17    6.913986719400816e-17
 20614.07305945509    8.169850830955745e-17   1.2463886757446155e-17    6.923462155211128e-17
 20615.57305945509    8.178384217941345e-17    1.246034036212124e-17    6.932350181729221e-17
 20617.07305945509    8.185229612882168e-17   1.2456792707673859e-17    6.939550342114783e-17
 20618.57305945509    8.188581384381659e-17   1.2453242447266498e-17    6.943257139655009e-17
20619.654461782196    8.187864744813667e-17   1.2450680603697799e-17    6.942796684443887e-17
 20620.07305945509    8.186722638758188e-17   1.2449688300251967e-17    6.941753808732992e-17
 20621.57305945509      8.1792625494019e-17   1.2446129975108987e-17    6.934649551891001e-17
 20623.07305945509    8.167462060563493e-17   1.2442568412387762e-17    6.923205219324717e-17
