                 l                        f
 23414.57305945509   1.0546957184316095e-16
 23416.07305945509   1.0544331357379297e-16
 23417.57305945509   1.0541706239140741e-16
 23419.07305945509   1.0539081335780583e-16
 23420.57305945509   1.0536456449353555e-16
 23422.07305945509   1.0533831523534364e-16
 23423.57305945509   1.0531206556425721e-16
 23425.07305945509   1.0528581548041137e-16
 23426.57305945509   1.0525956498393953e-16
 23428.07305945509   1.0523331409629161e-16
 23429.57305945509   1.0520706370395357e-16
 23431.07305945509    1.051808170623904e-16
 23432.57305945509   1.0515458244020848e-16
 23434.07305945509   1.0512837414333578e-16
23435.330193114416   1.0510644031746976e-16
 23435.57305945509   1.0510220687159983e-16
 23437.07305945509   1.0507608547512154e-16
 23438.57305945509   1.0505000093728532e-16
 23440.07305945509   1.0502393761753625e-16
 23441.57305945509   1.0499788293127755e-16
 23443.07305945509   1.0497183055768768e-16
 23444.57305945509    1.049457781969389e-16
 23446.07305945509   1.0491972542746257e-16
 23447.57305945509   1.0489367224939185e-16
 23449.07305945509   1.0486761866285936e-16
 23450.57305945509   1.0484156466799742e-16
 23452.07305945509   1.0481551034465323e-16
 23453.57305945509   1.0478945650123351e-16
 23455.07305945509   1.0476340556765926e-16
 23456.57305945509   1.0473736300423207e-16
 23458.07305945509   1.0471133676345277e-16
23458.777244879486   1.0469912590271331e-16
 23459.57305945509   1.0468533309518794e-16
 23461.07305945509    1.046593517711428e-16
 23462.57305945509   1.0463338627655617e-16
 23464.07305945509   1.0460742872565504e-16
 23465.57305945509   1.0458147386217371e-16
 23467.07305945509   1.0455551939841825e-16
 23468.57305945509   1.0452956459153641e-16
 23470.07305945509   1.0450360937914738e-16
 23471.57305945509   1.0447765376138299e-16
 23473.07305945509   1.0445169773837437e-16
 23474.57305945509   1.0442574131025342e-16
 23476.07305945509   1.0439978475484244e-16
 23477.57305945509   1.0437382947729158e-16
 23479.07305945509   1.0434787930120043e-16
 23480.57305945509   1.0432194169506562e-16
 23482.07305945509   1.0429602571201481e-16
23482.247755423756   1.0429300909183123e-16
 23483.57305945509   1.0427013627812383e-16
 23485.07305945509   1.0424427021370322e-16
 23486.57305945509    1.042184188592781e-16
 23488.07305945509   1.0419257402509263e-16
 23489.57305945509   1.0416673107238925e-16
 23491.07305945509   1.0414088819829414e-16
 23492.57305945509   1.0411504493014628e-16
 23494.07305945509    1.040892012598351e-16
 23495.57305945509   1.0406335718749147e-16
 23497.07305945509   1.0403751271324546e-16
 23498.57305945509   1.0401166785187861e-16
 23500.07305945509   1.0398582303874583e-16
 23501.57305945509   1.0395997980479352e-16
 23503.07305945509   1.0393414197065854e-16
 23504.57305945509    1.039083159734223e-16
23505.741748217737   1.0388820658133102e-16
 23506.07305945509   1.0388250817897008e-16
 23507.57305945509   1.0385672036756354e-16
 23509.07305945509   1.0383094825467997e-16
 23510.57305945509    1.038051849054755e-16
 23512.07305945509   1.0377942491454542e-16
 23513.57305945509   1.0375366563227047e-16
 23515.07305945509   1.0372790610797401e-16
 23516.57305945509   1.0370214618440847e-16
 23518.07305945509   1.0367638586170302e-16
 23519.57305945509   1.0365062513998687e-16
 23521.07305945509    1.036248640193895e-16
 23522.57305945509    1.035991026765756e-16
 23524.07305945509   1.0357334285002273e-16
 23525.57305945509   1.0354758974262903e-16
 23527.07305945509    1.035218549943598e-16
 23528.57305945509   1.0349615545811094e-16
23529.259246755424   1.0348441417455573e-16
 23530.07305945509   1.0347050424417705e-16
 23531.57305945509   1.0344490067959169e-16
 23533.07305945509   1.0341933087182535e-16
 23534.57305945509   1.0339377816375204e-16
 23536.07305945509   1.0336823151634116e-16
 23537.57305945509   1.0334268614547612e-16
 23539.07305945509   1.0331714050539047e-16
 23540.57305945509    1.032915944704056e-16
 23542.07305945509   1.0326604804064916e-16
 23543.57305945509   1.0324050121624831e-16
 23545.07305945509   1.0321495399733146e-16
 23546.57305945509   1.0318940617411396e-16
 23548.07305945509   1.0316385662172707e-16
 23549.57305945509   1.0313830225563295e-16
 23551.07305945509   1.0311273696113741e-16
 23552.57305945509   1.0308715318161216e-16
 23552.80027455432   1.0308327593678551e-16
 23554.07305945509   1.0306154661623109e-16
 23555.57305945509   1.0303591967908678e-16
 23557.07305945509   1.0301027950086495e-16
 23558.57305945509   1.0298463297561937e-16
 23560.07305945509   1.0295898406948486e-16
 23561.57305945509   1.0293333433937679e-16
 23563.07305945509   1.0290768420581106e-16
 23564.57305945509   1.0288203367835942e-16
 23566.07305945509   1.0285638275714903e-16
 23567.57305945509   1.0283073144230667e-16
 23569.07305945509   1.0280507977419181e-16
 23570.57305945509   1.0277942970652958e-16
 23572.07305945509   1.0275378854935925e-16
 23573.57305945509   1.0272817499297941e-16
 23575.07305945509   1.0270262170960765e-16
23576.364855155454   1.0268068982558106e-16
 23576.57305945509    1.026771627671896e-16
 23578.07305945509   1.0265181005799984e-16
 23579.57305945509   1.0262654346382215e-16
 23581.07305945509   1.0260132706228238e-16
 23582.57305945509   1.0257613158208146e-16
 23584.07305945509    1.025509421783426e-16
 23585.57305945509   1.0252575342195701e-16
 23587.07305945509   1.0250056427844916e-16
 23588.57305945509   1.0247537474794417e-16
 23590.07305945509   1.0245018483056689e-16
 23591.57305945509   1.0242499452644205e-16
 23593.07305945509   1.0239980382675892e-16
 23594.57305945509   1.0237461260667931e-16
 23596.07305945509   1.0234942047195538e-16
 23597.57305945509   1.0232422649850681e-16
 23599.07305945509   1.0229902926221603e-16
23599.953012123406    1.022842456760723e-16
 23600.57305945509   1.0227382753406967e-16
 23602.07305945509   1.0224862119602461e-16
 23603.57305945509   1.0222341133983542e-16
 23605.07305945509   1.0219819942391308e-16
 23606.57305945509   1.0217298647784172e-16
 23608.07305945509    1.021477729695656e-16
 23609.57305945509   1.0212255905796388e-16
 23611.07305945509   1.0209734476103707e-16
 23612.57305945509   1.0207213007890883e-16
 23614.07305945509   1.0204691501170367e-16
 23615.57305945509   1.0202169955954552e-16
 23617.07305945509   1.0199648386296558e-16
 23618.57305945509   1.0197126896098799e-16
 23620.07305945509   1.0194605783380099e-16
 23621.57305945509   1.0192085682697462e-16
 23623.07305945509   1.0189567454912038e-16
 23623.56476904639   1.0188742467418861e-16
 23624.57305945509    1.018705169501675e-16
 23626.07305945509   1.0184538265691818e-16
 23627.57305945509   1.0182026411971692e-16
 23629.07305945509   1.0179515312321691e-16
 23630.57305945509   1.0177004454615355e-16
 23632.07305945509   1.0174493626562287e-16
 23633.57305945509   1.0171982763731094e-16
 23635.07305945509   1.0169471862680619e-16
 23636.57305945509   1.0166960923423165e-16
 23638.07305945509   1.0164449945971025e-16
 23639.57305945509    1.016193893034103e-16
 23641.07305945509   1.0159427912171757e-16
 23642.57305945509   1.0156917062879418e-16
 23644.07305945509    1.015440684585696e-16
 23645.57305945509   1.0151898154077398e-16
 23647.07305945509   1.0149392050944276e-16
23647.200149536056   1.0149179857009224e-16
 23648.57305945509   1.0146889090663883e-16
 23650.07305945509   1.0144388868980253e-16
 23651.57305945509   1.0141890356234857e-16
 23653.07305945509   1.0139392597490837e-16
 23654.57305945509   1.0136895059396304e-16
 23656.07305945509   1.0134397536449132e-16
 23657.57305945509   1.0131899976304579e-16
 23659.07305945509   1.0129402378280241e-16
 23660.57305945509    1.012690474238831e-16
 23662.07305945509   1.0124407068640906e-16
 23663.57305945509   1.0121909357939722e-16
 23665.07305945509   1.0119411652366709e-16
 23666.57305945509   1.0116914108861243e-16
 23668.07305945509    1.011441712824786e-16
 23669.57305945509   1.0111921410007935e-16
 23670.85917722785   1.0109783112614332e-16
 23671.07305945509    1.010942768175881e-16
 23672.57305945509   1.0106936195226239e-16
 23674.07305945509   1.0104446518023066e-16
 23675.57305945509   1.0101957881824261e-16
 23677.07305945509   1.0099469661855866e-16
 23678.57305945509   1.0096981541768334e-16
 23680.07305945509   1.0094493405966479e-16
 23681.57305945509   1.0092005232569584e-16
 23683.07305945509   1.0089517021589711e-16
 23684.57305945509   1.0087028773038997e-16
 23686.07305945509   1.0084540486929485e-16
 23687.57305945509   1.0082052169098213e-16
 23689.07305945509   1.0079563918425247e-16
 23690.57305945509   1.0077076056111584e-16
 23692.07305945509   1.0074589350240739e-16
 23693.57305945509   1.0072105017938894e-16
23694.541875780786    1.007050221480883e-16
 23695.07305945509   1.0069624156811265e-16
 23696.57305945509   1.0067146938534837e-16
 23698.07305945509   1.0064672465456536e-16
 23699.57305945509   1.0062199471268768e-16
 23701.07305945509   1.0059727034992516e-16
 23702.57305945509    1.005725472850648e-16
 23704.07305945509   1.0054782403736823e-16
 23705.57305945509   1.0052310041732538e-16
 23707.07305945509   1.0049837642505556e-16
 23708.57305945509    1.004736520606788e-16
 23710.07305945509   1.0044892732431443e-16
 23711.57305945509   1.0042420229726939e-16
 23713.07305945509    1.003994777651241e-16
 23714.57305945509   1.0037475607254622e-16
 23716.07305945509   1.0035004245071382e-16
 23717.57305945509   1.0032534444638277e-16
23718.248268877578   1.0031423348709487e-16
 23719.07305945509   1.0030066789391307e-16
 23720.57305945509   1.0027601244050273e-16
 23722.07305945509   1.0025137184158319e-16
 23723.57305945509   1.0022673865304645e-16
 23725.07305945509   1.0020210795886101e-16
 23726.57305945509   1.0017747763407664e-16
 23728.07305945509   1.0015284699430373e-16
 23729.57305945509   1.0012821598509481e-16
 23731.07305945509   1.0010358460656832e-16
 23732.57305945509   1.0007895285884284e-16
 23734.07305945509   1.0005432074203654e-16
 23735.57305945509   1.0002968838716752e-16
 23737.07305945509    1.000050566600976e-16
 23738.57305945509    9.998042800451262e-17
 23740.07305945509    9.995580750608445e-17
 23741.57305945509    9.993120186168103e-17
23741.978380224613    9.992455617423683e-17
 23743.07305945509    9.990661543735656e-17
 23744.57305945509    9.988204681412492e-17
 23746.07305945509    9.985748997027051e-17
 23747.57305945509    9.983293861111753e-17
 23749.07305945509    9.980838891559552e-17
 23750.57305945509     9.97838393290173e-17
 23752.07305945509    9.975928939504827e-17
 23753.57305945509    9.973473909441166e-17
 23755.07305945509    9.971018842722469e-17
 23756.57305945509    9.968563739360567e-17
 23758.07305945509    9.966108599367078e-17
 23759.57305945509    9.963653472487421e-17
 23761.07305945509    9.961198606197861e-17
 23762.57305945509    9.958744672484613e-17
 23764.07305945509    9.956292978166566e-17
 23765.57305945509     9.95384509824245e-17
23765.732233552004    9.953585602357071e-17
 23767.07305945509    9.951401877964539e-17
 23768.57305945509    9.948962749302511e-17
 23770.07305945509    9.946526199691903e-17
 23771.57305945509    9.944090807766339e-17
 23773.07305945509    9.941655772127101e-17
 23774.57305945509    9.939220782189336e-17
 23776.07305945509    9.936785757261798e-17
 23777.57305945509    9.934350696062554e-17
 23779.07305945509    9.931915598603196e-17
 23780.57305945509    9.929480464895383e-17
 23782.07305945509    9.927045295209959e-17
 23783.57305945509    9.924610120476636e-17
 23785.07305945509    9.922175067352597e-17
 23786.57305945509    9.919740468228235e-17
 23788.07305945509    9.917306929457082e-17
 23789.50985261366    9.914977551690228e-17
 23789.57305945509    9.914875121907764e-17
 23791.07305945509    9.912445331403078e-17
 23792.57305945509    9.910017224097257e-17
 23794.07305945509    9.907590118387211e-17
 23795.57305945509    9.905163427871785e-17
 23797.07305945509    9.902736842640879e-17
 23798.57305945509    9.900310246989878e-17
 23800.07305945509    9.897883615372831e-17
 23801.57305945509     9.89545694775958e-17
 23803.07305945509    9.893030244161656e-17
 23804.57305945509     9.89060350459059e-17
 23806.07305945509    9.888176730630939e-17
 23807.57305945509    9.885749982776842e-17
 23809.07305945509     9.88332348101973e-17
 23810.57305945509    9.880897782050984e-17
 23812.07305945509    9.878473843586269e-17
23813.311261187104    9.876474984078053e-17
 23813.57305945509     9.87605264179403e-17
 23815.07305945509    9.873634488434449e-17
 23816.57305945509     9.87121877245068e-17
 23818.07305945509    9.868804450011301e-17
 23819.57305945509    9.866390686975983e-17
 23821.07305945509    9.863977066580752e-17
 23822.57305945509    9.861563437622966e-17
 23824.07305945509    9.859149772977014e-17
 23825.57305945509    9.856736072654298e-17
 23827.07305945509    9.854322336666178e-17
 23828.57305945509    9.851908565024089e-17
 23830.07305945509    9.849494759950962e-17
 23831.57305945509     9.84708096911442e-17
 23833.07305945509    9.844667352834492e-17
 23834.57305945509    9.842254302502682e-17
 23836.07305945509      9.8398424567511e-17
23837.136483073795    9.838133639601983e-17
 23837.57305945509    9.837432417830713e-17
 23839.07305945509    9.835024316201754e-17
 23840.57305945509    9.832617701792882e-17
 23842.07305945509    9.830211898957303e-17
 23843.57305945509    9.827806400131265e-17
 23845.07305945509     9.82540096345634e-17
 23846.57305945509    9.822995503733473e-17
 23848.07305945509    9.820590008591588e-17
 23849.57305945509    9.818184478042042e-17
 23851.07305945509    9.815778912096122e-17
 23852.57305945509    9.813373310765083e-17
 23854.07305945509    9.810967679873445e-17
 23855.57305945509    9.808562106437755e-17
 23857.07305945509    9.806156867870102e-17
 23858.57305945509     9.80375261915751e-17
 23860.07305945509    9.801350380080174e-17
 23860.98554209895    9.799890403668378e-17
 23861.57305945509    9.798951045199122e-17
 23863.07305945509    9.796554720664852e-17
 23864.57305945509     9.79416063547726e-17
 23866.07305945509     9.79176773935189e-17
 23867.57305945509    9.789375282773623e-17
 23869.07305945509    9.786982922326918e-17
 23870.57305945509    9.784590540638113e-17
 23872.07305945509    9.782198123846522e-17
 23873.57305945509    9.779805671963255e-17
 23875.07305945509    9.777413184999573e-17
 23876.57305945509    9.775020662966618e-17
 23878.07305945509    9.772628113849476e-17
 23879.57305945509    9.770235630659089e-17
 23881.07305945509    9.767843498960717e-17
 23882.57305945509    9.765452373220325e-17
 23884.07305945509    9.763063232033346e-17
 23884.85846211164    9.761813327124525e-17
 23885.57305945509    9.760676879428448e-17
 23887.07305945509    9.758293337361277e-17
 23888.57305945509    9.755911827359235e-17
 23890.07305945509    9.753531364533038e-17
 23891.57305945509    9.751151274918992e-17
 23893.07305945509    9.748771259367318e-17
 23894.57305945509    9.746391218629294e-17
 23896.07305945509    9.744011143094999e-17
 23897.57305945509    9.741631032775447e-17
 23899.07305945509    9.739250887681752e-17
 23900.57305945509     9.73687070782494e-17
 23902.07305945509    9.734490501791579e-17
 23903.57305945509    9.732110353495968e-17
 23905.07305945509    9.729730513817869e-17
 23906.57305945509    9.727351543465475e-17
