                 l                        f
 27485.57305945509   4.0957598014646986e-17
 27487.07305945509   4.0942550462200836e-17
 27488.57305945509    4.092750288835615e-17
 27490.07305945509     4.09124552931189e-17
 27491.57305945509   4.0897407676494914e-17
 27493.07305945509   4.0882360038490346e-17
 27494.57305945509    4.086731166879796e-17
 27496.07305945509    4.085224812897354e-17
 27497.57305945509    4.083712125721262e-17
 27499.07305945509   4.0821814021547164e-17
 27500.57305945509    4.080613673742718e-17
27501.614746902316   4.0794938502984667e-17
 27502.07305945509   4.0789912325988196e-17
 27503.57305945509   4.0773104827038287e-17
 27505.07305945509   4.0755849397200035e-17
 27506.57305945509    4.073834596531507e-17
 27508.07305945509    4.072074360063909e-17
 27509.57305945509    4.070311293012871e-17
 27511.07305945509    4.068547873469743e-17
 27512.57305945509    4.066784451505789e-17
 27514.07305945509    4.065021027121665e-17
 27515.57305945509    4.063257600318043e-17
 27517.07305945509      4.0614941710956e-17
 27518.57305945509   4.0597307394550326e-17
 27520.07305945509    4.057967305397007e-17
 27521.57305945509    4.056203867273047e-17
 27523.07305945509   4.0544395320380985e-17
 27524.57305945509   4.0526702781743495e-17
 27526.07305945509   4.0508853446248764e-17
 27527.57305945509   4.0490644054279836e-17
 27529.07305945509     4.04718389029656e-17
 27529.13011704139   4.0471109774109524e-17
 27530.57305945509   4.0452323256203793e-17
 27532.07305945509    4.043219682683719e-17
 27533.57305945509    4.041169194640543e-17
 27535.07305945509   4.0391018091811534e-17
 27536.57305945509   4.0370289888171146e-17
 27538.07305945509    4.034955096683583e-17
 27539.57305945509    4.032881193347357e-17
 27541.07305945509   4.0308072872556644e-17
 27542.57305945509    4.028733378409293e-17
 27544.07305945509    4.026659466809022e-17
 27545.57305945509    4.024585552455615e-17
 27547.07305945509    4.022511635349856e-17
 27548.57305945509    4.020437715492499e-17
 27550.07305945509   4.0183640876020043e-17
 27551.57305945509   4.0162932916820714e-17
 27553.07305945509   4.0142327792420696e-17
 27554.57305945509    4.012198864825231e-17
 27556.07305945509    4.010214505306636e-17
27556.673016312816   4.0094383264576033e-17
 27557.57305945509    4.008296681411888e-17
 27559.07305945509    4.006443249585486e-17
 27560.57305945509    4.004634735221323e-17
 27562.07305945509    4.002848799601153e-17
 27563.57305945509     4.00107103848708e-17
 27565.07305945509    3.999295333697188e-17
 27566.57305945509    3.997519758665433e-17
 27568.07305945509   3.9957441812249454e-17
 27569.57305945509   3.9939686013763895e-17
 27571.07305945509   3.9921930191204594e-17
 27572.57305945509    3.990417434457792e-17
 27574.07305945509    3.988641847389106e-17
 27575.57305945509    3.986866257915061e-17
 27577.07305945509      3.9850909911058e-17
 27578.57305945509    3.983325759810841e-17
 27580.07305945509    3.981604753720805e-17
 27581.57305945509    3.980013330134663e-17
 27583.07305945509   3.9786953745433076e-17
27584.243472259557   3.9779490261014483e-17
 27584.57305945509   3.9777932852847485e-17
 27586.07305945509     3.97734702804111e-17
 27587.57305945509    3.977260913451238e-17
 27589.07305945509    3.977379872158626e-17
 27590.57305945509    3.977582962203922e-17
 27592.07305945509    3.977810871646685e-17
 27593.57305945509    3.978042311808938e-17
 27595.07305945509   3.9782737518057805e-17
 27596.57305945509    3.978505191637241e-17
 27598.07305945509    3.978736631303353e-17
 27599.57305945509    3.978968070804162e-17
 27601.07305945509    3.979199510139688e-17
 27602.57305945509    3.979430949309977e-17
 27604.07305945509   3.9796623883150475e-17
 27605.57305945509    3.979893985416998e-17
 27607.07305945509    3.980126629198111e-17
 27608.57305945509    3.980362771307346e-17
 27610.07305945509    3.980607327723916e-17
 27611.57305945509    3.980866465307882e-17
 27611.84151245207   3.9809146670293664e-17
 27613.07305945509    3.981143813429175e-17
 27614.57305945509    3.981437555416525e-17
 27616.07305945509    3.981741934877682e-17
 27617.57305945509   3.9820512880056784e-17
 27619.07305945509    3.982362316039765e-17
 27620.57305945509   3.9826737137111035e-17
 27622.07305945509    3.982985120928419e-17
 27623.57305945509   3.9832965280695434e-17
 27625.07305945509   3.9836079351344934e-17
 27626.57305945509    3.983919342123258e-17
 27628.07305945509   3.9842307490358703e-17
 27629.57305945509   3.9845421558723256e-17
 27631.07305945509    3.984853562632634e-17
 27632.57305945509   3.9851648243884705e-17
 27634.07305945509   3.9854738543270976e-17
 27635.57305945509    3.985774037718948e-17
 27637.07305945509   3.9860498225055936e-17
 27638.57305945509   3.9862771351198876e-17
27639.467164488393    3.986381103583162e-17
 27640.07305945509    3.986435051378061e-17
 27641.57305945509    3.986521354126649e-17
 27643.07305945509   3.9865543876339725e-17
 27644.57305945509   3.9865588648157355e-17
 27646.07305945509   3.9865523136070874e-17
 27647.57305945509   3.9865427277345056e-17
 27649.07305945509    3.986532828459934e-17
 27650.57305945509    3.986522928754657e-17
 27652.07305945509    3.986513028618779e-17
 27653.57305945509    3.986503128052414e-17
 27655.07305945509   3.9864932270556596e-17
 27656.57305945509     3.98648332562865e-17
 27658.07305945509    3.986473423771463e-17
 27659.57305945509    3.986463519777624e-17
 27661.07305945509    3.986452846132616e-17
 27662.57305945509   3.9864379756207513e-17
 27664.07305945509    3.986409751165128e-17
 27665.57305945509    3.986350924690886e-17
 27667.07305945509    3.986241568773495e-17
27667.120455994187   3.9862371460425387e-17
 27668.57305945509   3.9860720784081686e-17
 27670.07305945509    3.985851001921255e-17
 27671.57305945509    3.985598029657801e-17
 27673.07305945509   3.9853308474908806e-17
 27674.57305945509   3.9850591056023345e-17
 27676.07305945509    3.984786471269642e-17
 27677.57305945509    3.984513829745763e-17
 27679.07305945509   3.9842411875042864e-17
 27680.57305945509   3.9839685445454024e-17
 27682.07305945509    3.983695900869318e-17
 27683.57305945509   3.9834232564762036e-17
 27685.07305945509    3.983150611366257e-17
 27686.57305945509    3.982877965539668e-17
 27688.07305945509   3.9826051887746976e-17
 27689.57305945509   3.9823309062619594e-17
 27691.07305945509    3.982050959919566e-17
 27692.57305945509    3.981755950444089e-17
 27694.07305945509    3.981432080480778e-17
 27694.80141462274    3.981261239508379e-17
 27695.57305945509    3.981068360328518e-17
 27697.07305945509   3.9806649777281214e-17
 27698.57305945509    3.980233140670621e-17
 27700.07305945509    3.979786592078865e-17
 27701.57305945509    3.979334563857531e-17
 27703.07305945509    3.978881097456787e-17
 27704.57305945509   3.9784275140406305e-17
 27706.07305945509    3.977973929711985e-17
 27707.57305945509    3.977520344471115e-17
 27709.07305945509    3.977066758318235e-17
 27710.57305945509   3.9766131712536084e-17
 27712.07305945509   3.9761595832774876e-17
 27713.57305945509    3.975705994390107e-17
 27715.07305945509    3.975252401081081e-17
 27716.57305945509    3.974798383888231e-17
 27718.07305945509   3.9743422243862084e-17
 27719.57305945509   3.9738794124913936e-17
 27721.07305945509    3.973401720179132e-17
27722.510068055075    3.972921681660355e-17
 27722.57305945509   3.9729000433568925e-17
 27724.07305945509    3.972370502568554e-17
 27725.57305945509    3.971817627747609e-17
 27727.07305945509    3.971250668875474e-17
 27728.57305945509   3.9706775845137525e-17
 27730.07305945509    3.970102581019621e-17
 27731.57305945509   3.9695272289689686e-17
 27733.07305945509    3.968951875309406e-17
 27734.57305945509   3.9683765206090495e-17
 27736.07305945509    3.967801164868181e-17
 27737.57305945509     3.96722580808709e-17
 27739.07305945509    3.966650450266055e-17
 27740.57305945509   3.9660750914053477e-17
 27742.07305945509   3.9654997315052585e-17
 27743.57305945509    3.964924303944024e-17
 27745.07305945509    3.964348166048582e-17
 27746.57305945509    3.963769400333237e-17
 27748.07305945509   3.9631837305405547e-17
 27749.57305945509    3.962584991100442e-17
 27750.24644399973    3.962310738811554e-17
 27751.07305945509    3.961968420822563e-17
 27752.57305945509    3.961334315375884e-17
 27754.07305945509    3.960687779815423e-17
 27755.57305945509    3.960034894021815e-17
 27757.07305945509    3.959379670763846e-17
 27758.57305945509    3.958723843855939e-17
 27760.07305945509   3.9580679714821706e-17
 27761.57305945509    3.957412097985066e-17
 27763.07305945509   3.9567562233649154e-17
 27764.57305945509   3.9561003476220356e-17
 27766.07305945509    3.955444470756721e-17
 27767.57305945509    3.954788592769283e-17
 27769.07305945509    3.954132713660026e-17
 27770.57305945509    3.953476831914197e-17
 27772.07305945509   3.9528207657704056e-17
 27773.57305945509   3.9521637703364866e-17
 27775.07305945509   3.9515038904662244e-17
 27776.57305945509    3.950837558679992e-17
27778.010570193142      3.9501892648035e-17
 27778.07305945509   3.9501608269019076e-17
 27779.57305945509   3.9494720117450156e-17
 27781.07305945509   3.9487730764195546e-17
 27782.57305945509     3.94806803176681e-17
 27784.07305945509    3.947360329321975e-17
 27785.57305945509    3.946651793595143e-17
 27787.07305945509   3.9459431058764273e-17
 27788.57305945509   3.9452344167334464e-17
 27790.07305945509    3.944525726415634e-17
 27791.57305945509   3.9438170349233335e-17
 27793.07305945509   3.9431083422568647e-17
 27794.57305945509   3.9423996484165295e-17
 27796.07305945509   3.9416909534026553e-17
 27797.57305945509   3.9409822572155644e-17
 27799.07305945509   3.9402735354935704e-17
 27800.57305945509    3.939564530567477e-17
 27802.07305945509     3.93885446291005e-17
 27803.57305945509    3.938141569949254e-17
 27805.07305945509    3.937423263491675e-17
27805.802474399436   3.9370714151574426e-17
 27806.57305945509    3.936697480815435e-17
 27808.07305945509   3.9359642554207184e-17
 27809.57305945509    3.935225688978817e-17
 27811.07305945509   3.9344843599675416e-17
 27812.57305945509   3.9337420010887117e-17
 27814.07305945509    3.932999371060948e-17
 27815.57305945509     3.93225671798291e-17
 27817.07305945509    3.931514063699104e-17
 27818.57305945509   3.9307714082098716e-17
 27820.07305945509   3.9300287515155216e-17
 27821.57305945509    3.929286093616393e-17
 27823.07305945509    3.928543434512805e-17
 27824.57305945509    3.927800774205094e-17
 27826.07305945509    3.927058112559929e-17
 27827.57305945509   3.9263153875076905e-17
 27829.07305945509   3.9255723214701215e-17
 27830.57305945509   3.9248281725966467e-17
 27832.07305945509    3.924081542860574e-17
 27833.57305945509    3.923330815993659e-17
27833.622184410524    3.923306148333102e-17
 27835.07305945509   3.9225752115720356e-17
 27836.57305945509   3.9218154212156835e-17
 27838.07305945509    3.921053041274409e-17
 27839.57305945509    3.920289506544084e-17
 27841.07305945509    3.919525600333826e-17
 27842.57305945509    3.918761620401145e-17
 27844.07305945509   3.9179976387113973e-17
 27845.57305945509    3.917233655799156e-17
 27847.07305945509    3.916469671664759e-17
 27848.57305945509    3.915705686308541e-17
 27850.07305945509    3.914941699730818e-17
 27851.57305945509   3.9141777119319295e-17
 27853.07305945509    3.913413722912206e-17
 27854.57305945509    3.912649725329937e-17
 27856.07305945509    3.911885612909979e-17
 27857.57305945509    3.911121048509883e-17
 27859.07305945509    3.910355238977991e-17
 27860.57305945509    3.909586955585318e-17
 27861.46972804612    3.909126075549595e-17
 27862.07305945509    3.908815128973237e-17
 27863.57305945509    3.908039643937043e-17
 27865.07305945509   3.9072614357767503e-17
 27866.57305945509   3.9064817664382246e-17
 27868.07305945509   3.9057015317349567e-17
 27869.57305945509   3.9049211404737323e-17
 27871.07305945509   3.9041407319017634e-17
 27872.57305945509    3.903360322095673e-17
 27874.07305945509    3.902579911055779e-17
 27875.57305945509    3.901799498782426e-17
 27877.07305945509    3.901019085275949e-17
 27878.57305945509    3.900238670536682e-17
 27880.07305945509   3.8994582545649625e-17
 27881.57305945509    3.898677837361123e-17
 27883.07305945509   3.8978974024366353e-17
 27884.57305945509     3.89711685682984e-17
 27886.07305945509   3.8963359439104774e-17
 27887.57305945509   3.8955541485796636e-17
 27889.07305945509    3.894770823842277e-17
27889.345133153758    3.894628548095292e-17
 27890.57305945509   3.8939855878027553e-17
 27892.07305945509    3.893198629638101e-17
 27893.57305945509    3.892410552713835e-17
 27895.07305945509   3.8916219516327576e-17
 27896.57305945509    3.890833173074322e-17
 27898.07305945509    3.890044354311393e-17
 27899.57305945509   3.8892555332830854e-17
 27901.07305945509    3.888466711018041e-17
 27902.57305945509    3.887677887516589e-17
 27904.07305945509   3.8868890627790497e-17
 27905.57305945509    3.886100236805784e-17
 27907.07305945509    3.885311409597125e-17
 27908.57305945509    3.884522581153385e-17
 27910.07305945509    3.883733750512339e-17
 27911.57305945509     3.88294488841628e-17
 27913.07305945509    3.882155891640989e-17
 27914.57305945509   3.8813665022195306e-17
 27916.07305945509   3.8805762846522204e-17
27917.248427608858   3.8799562268413644e-17
 27917.57305945509    3.879784807002662e-17
 27919.07305945509    3.878991946812515e-17
 27920.57305945509    3.878197992855158e-17
 27922.07305945509    3.877403414871437e-17
 27923.57305945509    3.876608579873275e-17
 27925.07305945509   3.8758136680933324e-17
 27926.57305945509    3.875018744275113e-17
 27928.07305945509   3.8742238192197094e-17
 27929.57305945509   3.8734288929274546e-17
 27931.07305945509    3.872633965398674e-17
 27932.57305945509    3.871839036633711e-17
 27934.07305945509   3.8710441066328886e-17
 27935.57305945509    3.870249175396554e-17
 27937.07305945509    3.869454242925058e-17
 27938.57305945509   3.8686593060817953e-17
 27940.07305945509   3.8678643375638605e-17
 27941.57305945509   3.8670692571556346e-17
 27943.07305945509    3.866273888936172e-17
 27944.57305945509   3.8654779848144096e-17
27945.179639314767     3.86515593962851e-17
 27946.07305945509    3.864681360556999e-17
 27947.57305945509     3.86388403831535e-17
 27949.07305945509   3.8630862280976526e-17
 27950.57305945509    3.862288171605562e-17
 27952.07305945509    3.861490025017979e-17
 27953.57305945509    3.860691854773058e-17
 27955.07305945509    3.859893681835474e-17
 27956.57305945509    3.859095507663633e-17
 27958.07305945509   3.8582973322578735e-17
 27959.57305945509     3.85749915561852e-17
 27961.07305945509   3.8567009777459257e-17
 27962.57305945509   3.8559027986404147e-17
